0,1,2,3,4,5,6,7,8,9
0.21694052782756737,-0.2746228892824399,1.033230982956338,0.12750822801070621,-0.8410157885410019,-0.8465125957047763,-0.6426843043552564,0.06759379154044527,1.2595013439018496,-1.3317886592953925
0.4611735272578599,-0.2284768427520719,-0.5507549590546036,0.83889787522804,0.02814434922964837,-0.2875360770873029,1.7008416034604132,-0.026836062322735877,1.1501653627655701,-1.1262477515356306
0.9773918617732661,0.1511411492927045,0.9464734825639,0.09152863120374724,0.6244880032985003,1.0172776609628396,1.0278555229093105,-0.3040501685312817,-0.9849007212952379,0.2819342441236021
0.9174348529188877,1.299749908967844,-0.8817573741489743,-0.17306297464212378,1.4385560567104554,-0.14349468992111558,-0.777026383795698,-1.1001354098943392,-0.11198678800146053,-1.311124537948787
-0.4116965805152938,1.2246285748456496,-0.42642062058163166,1.1102928711765225,-0.4715690297885461,-0.6078807121932313,-1.3235988562636514,1.3135284401245602,0.7868883499548932,2.9088304429395246
0.7457673865934593,-0.520216158336593,-1.8498769774264796,0.6714910719147537,0.7046221544800786,-0.9626702210417099,-1.1512560765409279,-0.8379298466581142,1.0295152324501597,-0.5221378671841787
-1.7539189377631497,0.3545092898692668,0.019108317731888882,-0.6487714386519972,-1.3022398219229714,0.3895005660315815,0.05130225965204877,0.5646258209652301,-0.07574937972578563,0.7707024601365282
-1.3558031413125433,0.848351636665662,0.11270985765959743,-0.09893664772715301,0.4878068857903953,-0.04516302222287464,1.603055240534708,0.22304696718877792,-0.7518427002939221,-0.11079288686759224
0.7750765054014956,0.4007295924245886,-0.9274405166944872,0.03712786889634391,-0.6275359202499925,0.03927154094226546,-0.9525181083874884,-0.8992602482526353,1.743257347715625,-0.6352075118325617
-0.23268336299503214,-0.4622433337671497,1.2393660204371495,-0.40270266818014766,0.0967376674047384,1.6703520413680055,-0.1502905235169347,1.1271080936633322,-1.278281817352592,2.2597038138763903
-0.7976801954366393,1.015985285803247,0.9669065653865708,-0.5492976865992121,-2.0719945365811965,-1.577958865669707,1.3935835331781365,0.2862470158230294,-0.47467405018312236,0.7370441050013241
-0.21135667522215687,0.6462997149913356,-0.15441275638004748,-0.10212041869022827,-0.9107131370158693,-0.2614048592387469,-0.2132421899301549,-1.4148967265262369,-0.016011234508126655,-0.32345786890678074
-0.19057440944763215,1.7832854410472072,-0.8763788006386258,-0.3097195836482481,0.058825343783532026,-0.9063662057616177,-1.0289969424534877,0.18297510594662847,-0.07382999807320421,0.6040747330245106
0.13869087050766232,2.404036398030197,-1.0546850192683535,-1.2058284230484178,2.522089744612752,2.426914913594536,-0.2165932155220297,-0.6068912635847047,-0.1226405778905986,-0.8758102657371608
1.15333224533042,-0.1883504483459734,0.0348093445799317,1.6278816653309278,0.6530043070678341,-0.11656204281923095,-1.5576407214628618,-1.3534734638010903,-0.05490459185653747,0.40775858950598787
-1.3059890602597963,0.34687542727385307,-0.47887918078923614,-0.2518243239309975,0.15113839027966564,-1.2778068668077107,-0.8351672848796265,-1.4922236964115956,-0.48294906219313655,1.54256085214811
1.6090066580969602,0.769540345400569,0.4375258936399996,0.5916822735464684,-0.1919220299116062,0.623849311268712,0.12156700768379802,-0.36069222989320754,0.08264331320396308,-0.7235309576455085
-0.1456303263681523,0.04449870999244056,1.1095538524185642,-1.4206492964464201,1.8784689819458305,-1.0418442306047109,-0.4346439280301228,-0.6339336412649158,-0.5308279933235739,0.12559748720819025
0.3372000165109984,0.9574426708487226,0.29263247907551276,-1.5396295507916082,-0.8567535287506433,-1.1954250589385669,1.337190990734422,1.268838388185495,0.5058008998553972,1.0261996798308655
1.6294006382196484,0.8670027102358081,-1.8695516956912615,-1.1394448083396143,0.060207971597616546,0.823024001362427,-1.5301129309868116,0.8161063152340793,2.6864530442191397,1.2963912224166243
-1.9736023914693,-0.5379284524401979,-0.4388042449239004,-0.618016251797433,-0.6365214072401566,-0.14672602349804342,1.7300966482215199,-0.34946256174241164,1.9507829851982588,0.5408281417143908
-0.5406497912915655,1.0167192747017268,-0.23896922414724045,-0.846637752618984,1.193114926214939,1.1868592451430746,-0.6971057902537826,-0.9892527108199447,-0.25239322001909376,-0.1058313734998259
0.6075620028390535,-0.508477868153536,-2.088037265983719,-0.44582582733531134,-1.2715773246868982,0.5788460567303476,-0.37280468159962904,-1.0185003003420356,-1.9823689395855255,0.02985007924502834
0.7419629112283471,0.6940330832944924,-0.9528914983447957,0.7776117376636756,-1.6213600470473222,-0.6333340910226226,-0.3725723988156361,1.393263201297985,0.26378256223483837,1.3519603232404016
1.4717010987980979,-0.6477636343818624,-0.09236291409626171,1.6310499261816453,1.4237700822076151,0.2903746597034714,1.2966117996790039,0.28012118743971604,0.5577395030565964,-1.307020532014736
0.5294654578076239,-1.0330078919165566,-0.1344527635913722,0.5526558801797942,-0.011678660217495494,-1.2320438411497583,-0.37991902651004567,-2.001965984330288,-0.34096910729200214,0.6253385693617484
0.20977459159613465,0.19430522220781338,-0.833788634728369,1.310133848425856,-0.44208643892050775,-1.774536219887527,-1.3078273431377907,1.2097577682454739,0.2693011048811036,0.3911935965776759
1.0391788493038092,1.9571057012366706,-0.5221078254998197,-0.3795222945407536,0.8631770392302792,0.035635321660126,-0.9494532427983782,0.5067835085703187,-1.4523450698841764,-0.378842709029184
-0.18874501346644001,-0.7269026651981436,-0.20803125776201137,1.4416081693584397,-2.103407602216954,1.4603600380375783,-0.45001321539002365,0.4891125199397254,-0.0868762502556541,-0.46433735055259656
0.8275567644205012,-1.095543333864783,-1.7853751006153913,1.4516122727632648,0.06700579804062767,0.8431481335533024,-0.5141699290580957,-0.6486034760226498,-1.19754621549099,0.4489224937647806
-1.9590268768300765,-1.0308221102420216,0.9010715443610435,0.48230056833042784,2.1635025389167137,-1.2583372355328666,-1.1696442422334203,-1.819709722857984,0.8006809672417267,-0.9246849153393248
0.8291737491865746,-1.424573510627934,-0.32970368591227334,-1.334011796676074,0.3058527089326298,-0.10086770719315609,-0.5085907421140765,0.03627219395678649,-0.8775926096601692,-0.2525393808043379
-0.5034734154201088,-0.15717748330161302,-1.8696194676432039,-0.6301363098096304,-1.0772978900276236,1.4183548445979082,0.9140157316348728,-0.49048645174498934,1.7261249192487105,-0.33391190839546275
-0.6699071948815949,0.4555863239988487,-0.1118959900742103,-1.1605596505303932,1.2165542497951685,1.685162341509079,-1.7257423655732615,1.2319012428784881,-0.2518324727532925,1.7736786926524974
-1.725224231169056,-0.870595055936466,-0.715614160000577,0.4062538333660166,2.8821063750771514,1.1715438950244124,1.0869089520129245,-1.113480824950157,1.2965707422844206,0.30759466742140046
2.525349072881551,0.2676683363070472,0.6743826463111281,0.16686905187531215,-0.6127876092614709,-1.1201503641750936,-0.15955588387967518,-0.9045667294186099,1.3056704051052876,1.5553910744784358
1.3489091354523484,-0.47015458206280486,-0.4975170987161056,0.9556935869942804,1.708031772632809,-0.16550776938148867,-0.19556299463662252,-1.4259428943328603,2.3208212705521656,0.7174763144530497
-1.5304823444280362,1.4574924677472787,-0.3268464205438212,-1.0777662137081558,0.2894541309423526,1.5954624592165088,-0.8980406792939178,-1.3727291437975389,0.6080189690175666,1.4014761232915078
-0.8345257429387365,-1.6164058332241888,1.0836562534426055,1.1231246546607643,-0.4038366721247976,-1.016251895505947,0.30368473774490773,0.35939107313152463,2.6579434613327315,-0.9021576645380186
0.7597243803195266,-0.7000267909181169,-0.5102142945801384,1.9597947901845332,-1.2858814658307969,-1.66176325385747,-0.8300385089502048,0.14750571984781902,0.21988919345141603,-1.4943338083595368
1.0510625522145784,0.1505309683575628,0.24887192101716762,-2.246606365819352,1.2341350293941307,1.0665581306104661,0.30563029650044493,0.5119076037278694,0.49283928638284313,-1.9209218867251043
-0.550647942119353,-1.076897114692327,-0.42366132561833836,0.9707348433532794,-1.2112524665559872,-1.5192884516422807,-1.1606161516653928,-0.2918892440022318,-1.275642640261452,-0.8972662346173342
-0.04742828809169776,1.3285675047340375,0.4428373917631998,-0.6110011476589975,0.5523166883797425,0.4716061496517983,-0.5726335797177271,0.20153243033340976,0.13251376442564355,0.4055116080976935
-1.0534653339627382,-0.07039281991703185,-1.8055946652665267,-0.02891265483935414,0.8288999132001246,-1.1533396165042338,-0.7980424209704254,-0.5709539662477848,0.6962985273084866,-0.4598723515174904
-0.15091528319841666,0.07890579562216471,-0.6704224381264026,-2.4701460805647537,0.03363110321049367,-0.29523178248564563,-0.5665548646440488,-2.3490395552858407,1.7082894119816645,0.1040909061525632
-1.0150786986897282,-0.1891349871068954,0.3823373871761766,-0.5802019981492371,1.676907147614045,-1.2300258670553643,-0.248519700333329,-0.26453903423598435,-0.02209612967442629,0.2261945549736748
-1.1918720037809776,-0.6805157680179659,0.5271232975298908,-1.6400690123534034,-0.11852165876689484,-0.5082912793542264,1.113083403584417,0.38622192755648244,-1.175379969307772,1.574018699531627
0.1554954327702856,0.264059818535371,-0.39561957069559317,1.128853629107951,2.739977661497366,-0.7532127712282755,-0.260682733735641,-0.45046306069108966,-0.1590215969177893,-1.9222291219968781
-0.0750205779574264,0.4424265392491896,0.6596995682072744,0.3627348359117204,-1.5663210890368713,-0.028711725638857134,-1.2664628387014876,0.4581181172009377,0.6030146078088443,0.9366816419888438
0.03078705508790881,-0.0783911580594547,-0.00014778730286339728,2.2677435035219546,-2.5385747603243276,1.5267237716565738,0.6380012082938155,-0.41360914311558084,0.09582357602240851,0.9796524673225314
2.372157474875866,-0.38374739072132813,-0.6396747173241101,-0.42475673660975677,1.23904311214077,-0.1472117548948975,0.8557675518653968,-1.310520680473864,-0.4748581146967697,0.1001038718392764
-0.059170324470742976,-1.2951061182116888,0.26058249727040667,-0.18769049055538148,0.10271654009444234,1.6602072502412355,-2.4847337722794376,0.7687008571661059,0.6702512256402662,0.3347818749579841
-1.0554495262296537,1.0120302584270389,-0.41545075737597936,-0.762225264530338,0.12073405702152756,0.39268284162198674,-0.9231831059772783,0.42090463117519406,-0.14072124235613917,1.1566673422990472
-1.4465320207893784,-0.4712705748492582,0.7278898220108302,-0.08116401785947636,-2.539229048788827,1.2482560912429785,-0.5335218860315518,0.46355889745805495,-1.225670393119349,-0.38870965167114707
-0.5852724908215448,-0.704130639760696,1.7076588235038581,-0.7898295793384298,-1.9173157650757253,-0.5615387235830507,2.402625517470241,-0.821980789024505,-0.9575617621927416,0.7462484673049445
-0.2422743542079585,1.208446324320949,0.26776856789162307,-0.8448693440958873,-1.1262779596948191,-1.5583074202343998,1.2052724151839964,-0.22906836956374432,0.42912246497946316,-0.0029924573420977083
1.3474219620991852,-1.6723286498229322,-0.10159210021189743,0.3049556252243494,-2.408254939059171,-1.1404209981411777,1.3508850788057951,-1.5242315704504503,-0.4208331178857693,-2.477185309879665
-2.422744851517701,0.14491765815549618,-0.7035701415145045,0.8903463463889306,0.8835978317783969,0.5034509441893773,-0.2830918118887988,0.3339364273328555,-0.20055414864373636,0.6873448713117891
0.7030372612184173,0.5488183342132298,-0.04285987021978905,0.2492439293960025,0.7537179873467623,0.17507784068094515,-0.5068035656358558,-1.629968893189525,-1.4610787277083606,-0.7532972416923075
0.19121420971914105,-1.1873092364848852,-0.04224356487501003,0.9606765095197591,-0.4530717049290592,-1.4019143665499167,-0.1036153092333537,-0.5600751314095636,-0.19700402786333215,0.1889046814507258
-0.7131723082301854,-0.48464123261912423,-0.42109199526673374,-0.5953555353248218,0.21288214124214255,2.027307767134326,0.8877511082688063,0.3206719347209359,0.5944552844165507,0.26176505866581723
0.2664977781435507,0.5470423460986995,-0.33676053654461596,1.5114795434619979,0.7878220166270723,-0.8214785952203482,-0.4051874338779818,0.3679441119321637,-1.1158487623766897,1.1448948330382671
-0.7607256497095568,-0.38634566746382415,0.48656680662132384,2.286838505331332,-0.44296394661421723,0.6006480977655875,-1.2979434822112372,-1.0339473267444892,0.6366236100106831,-0.9798331821194691
0.48442783319771093,0.3351843782720231,-0.023463850242155356,0.08958547858348968,0.5990102772228276,0.7957379495365583,-0.4826019993212105,0.03300010689230946,-0.48477080121531596,0.2842045688186615
-0.7375181192708844,0.6666304349636927,0.7642685057596207,-0.5478271800876381,-0.5590290389787145,1.5890946073908383,0.22991070325150686,1.3226645605019358,1.0509166840104558,-0.19185643894555823
-0.8599460307713587,-1.7918434569487593,-2.3979336106494094,-1.0816562398313165,-1.4941891504272657,-1.9222320736252605,1.3590434550947617,-1.0057626141923939,1.35632219103177,0.9766096872031751
-0.11393346048204095,-0.5545748841505397,-0.7882444869298681,-0.2044400014734451,-0.8413151249183305,-1.18314017883878,1.7425379932633824,-0.3242538807368878,0.05698948451018937,0.13675388652831907
-2.011521933813617,0.7726322566770217,-0.9202344148035161,0.97742831073431,-0.025861165284517942,0.7131714946058197,-0.8428863171925198,0.4592801385118003,-0.8450611983875128,0.6033618022555688
-0.5073218222782511,0.3881434413396232,-0.39280469052116257,0.9947587083103101,0.4434819712190491,-0.12134953323057895,-0.060420466027882716,0.6200178601068767,1.6306142006359874,-1.852054670315228
0.7584450694271484,-0.3671696074896759,-1.3665166831125617,-0.37229322313961893,0.5615413874152217,-0.37933978072859825,-0.28251608255790517,0.9062429632416388,-0.7682010204393861,0.6062942897840676
-1.3232416331692616,-0.01685909308959894,-0.5022162816253015,-0.7007347463888368,-0.027547409840868464,0.6016257895062789,-1.3312821671415815,-0.17223713574517402,0.7413020327779186,0.6273860969414035
0.6201173839622933,2.0478072484830876,-0.020998390052134684,0.05019017288896341,0.8474376417415594,1.2650234052522407,1.0987241570085755,-1.3364238133216981,-0.17196957047540004,1.398339733004948
1.1985325677230798,-0.026165502195271105,0.8347615498693104,0.4025986291638594,0.2447051069380349,0.7770505855769473,0.4098838454025834,-0.21084066467279297,0.6815662555831573,-0.9486648849077132
2.0088379672265932,-0.7839066624411954,-0.6097718934384289,2.065499497126761,0.7377502024189646,-0.8657948505159877,-1.533276091723189,-0.13128254942770573,-1.3943222671643523,0.8241112441883409
0.01032836178840397,0.800752736873036,1.4460021123848805,-0.5025108112137074,1.3289226592819279,-2.6700687216584913,0.6468936845754214,-1.5939069364525422,1.9016740485183137,-0.3499190538360096
0.850337498171053,1.3639202365064258,-2.1314511393110247,0.1959827345729639,0.46505272453798874,0.44648559015164985,-0.060818737813381166,-0.4341483501714511,-0.5436353796035269,1.3634822704571055
-0.7754952318855132,0.7450376652175208,0.6168363031457235,-0.676535107937679,-1.5777708647335567,-0.13968395842087014,0.9534918929035929,1.1428122700581371,-0.5308588718733359,-0.14634634832961105
0.18051231789531935,0.3313117043071637,0.1766476115898035,0.3747258798004589,-0.06812833334968466,-1.2550829944185533,-0.19735682746570155,-0.14409444178900677,-0.4243903895864909,0.6439766435005099
1.1649055922810951,0.648985125386383,1.253014770886504,0.9413580090665686,-0.090471301255295,1.0241845513433248,-0.6460028120791775,-0.14957340499099975,1.5937115695462505,0.6784328760356831
0.1876638433772618,-0.5277109504738771,1.0536380162502146,0.5319698480630499,0.9900777880954247,-0.6471944959798012,-1.3434803440616987,-0.13566486631673375,-0.6431073986075012,0.23281395685930473
1.4535168611490266,-0.9369569880761894,-0.40243895829494164,0.06443658609717477,1.593200224797227,0.30196332289690786,0.45831079671942865,-1.335533852462162,0.3519349356420863,1.2836133003840713
-1.6354856505582178,-0.7655603085993735,1.2563884637550997,0.5438241401713373,-1.8527124616858166,0.43796002171089843,0.16243790472297948,0.2264366428490676,-0.8205627593054368,-0.5782204787789237
0.7920838653167394,1.4788448571941148,0.3957450166228031,0.386389539125742,0.672471630903405,-0.061039700985180106,0.33889387494662404,-0.7135325035701016,0.4240602822346787,0.19441580621145813
0.39781485527351057,-0.9209515565392461,-1.3682778784862561,1.2197738901464008,0.5240567366497916,-0.9896725859092749,1.4297969214408144,1.8177296376811785,1.8224009392454583,1.6611223882065622
-0.46341490097723864,-1.489021926671439,0.2822176143289449,-0.48630621890676917,-0.18918258723577144,-0.7217184663520643,-1.2806448241359547,0.07318224739313033,-1.1407607903421477,1.2301694643300214
1.1922390068388502,1.960408775663698,0.36381197788774855,-2.0156531953635546,-0.15573423030315187,0.8821474511168456,-0.9878611507811066,-0.051784331777241024,1.6497649815803748,1.4203393929969383
-0.990646733020889,0.24211728729361393,-0.5515562745785278,0.1583751854195803,2.225386441527022,0.7368052958718309,0.5555657378025431,0.24537192620743772,0.14937635422481385,-0.49109868576985083
0.45657040099599194,0.5014074283401704,1.122328343072739,0.8533945951245228,0.5639947311709996,0.0739375010464191,-1.9470645055719078,0.43757617645639585,-1.4075134928862953,0.9535913702108251
0.40152621554787865,-0.646205613467922,1.2300475562821835,-0.21992481017772833,-0.7869867006467111,0.5871249768530722,-0.7708197107755729,-1.2798802706219636,0.314943322815789,1.1928218318890986
0.38799627551058036,-1.8655351971939411,-2.7821160880411524,0.7637711568615553,1.2304906338430959,-1.1917870841748166,1.2851536082075448,0.4186131043956675,-0.2978810091521147,1.357663662561528
2.5824679100860615,0.1776363921899258,0.09653826606844482,0.2547972870419325,1.0203371963631422,-0.9574834066517925,-1.294059905474225,0.07404067665841967,-0.8143323779546121,0.5251543841860337
-0.25230113603232257,0.7600979553170307,0.8350402840795542,1.874981944255272,0.12253888437758224,0.0629913915183596,1.5319817926132684,-0.6975475054754067,-1.7785053557849402,0.2332831460664356
-0.6320966266728185,-1.326806422554976,-0.7693050189410954,-1.2015866189102473,1.3520093999531342,0.17824133019417254,1.4717096640736749,-0.11507395996364828,-0.10747890087487094,-0.13662393184118898
0.8648479792279381,0.33975942507034995,-0.4565097028847529,0.332525968351904,-0.24677130288950397,-0.4668191928741507,-0.8633760909578044,0.7584734119806926,-0.5035594274201325,0.9391999866873543
-0.1979262119785863,1.2128622254992731,0.7789178575424304,0.9191105199455667,-0.6383497432209021,0.2743937139853926,-1.654818193837658,-0.8857568872622565,-0.4826013609137117,1.0947108499748004
-1.158528248450798,-0.32689985708822966,-0.16965282018697722,-0.4057534314727756,0.5743303238136146,-0.35612518430628715,0.7114122023673157,1.8781433371230971,-0.7474438763300958,-1.249152554291333
1.9629599915667224,-0.4200592705307932,0.48473633004144673,-1.4492644433458475,-0.7736879243643316,-0.26324240424655415,0.5854253539637891,0.520064770404238,0.12993361437725215,1.7042775622156785
-1.222425483138153,1.037138880746245,0.4212757828069002,-0.3592010535778298,0.6130551591133956,-1.0457552150445926,-0.7692885662632032,-0.214677983992257,-0.19244854721286045,-0.6713761185524134
1.2188259766853937,-0.3189403098878981,-0.1838886790019092,-0.9964985874039165,0.10133118834254487,0.6075701119514515,-0.15917673953581607,-0.1703066987155791,-0.2242174317760177,0.22289899562577112
-1.6078212222097032,-0.5442732168657548,0.8694561136113834,0.8103571907855173,0.3364221012440632,-0.2801054549606776,1.923121512704865,-1.0262501315921033,-0.8218214348819785,-0.45650898894939146
1.4284274345251708,0.1031702226766069,1.215456454826307,-0.3455598693311,-1.272529066601119,0.7978975508541652,-0.590692627675822,-1.2943500211606462,-1.2974129771304341,1.609142650473355
-0.6076571136867066,-0.34865450205710646,0.6289804107195093,2.092264277740821,-0.4676132916882922,-1.5996168634003036,0.05467593899432893,-0.03819050720401648,-1.5619460439328123,0.186029360625592
0.14934896148747553,-0.023917801928064326,0.8082604177991649,-0.3188568607488165,0.42474574646688223,-0.3798628135144422,-1.8249810889504008,-0.3852636721774249,-0.14382046700204304,-0.20874118570556144
1.0787855885928346,0.6123349753131431,-0.28445729755192634,1.8156138711050405,0.48723911214975735,0.6122294300779013,0.5446603864943236,-0.47693683593728514,1.0706312848055044,-0.012406081337344539
-0.3285245984257701,-0.9924562574735266,2.8122562909218014,0.7711722342105101,0.39643651589700263,-0.7646380416433197,0.5640031721904898,0.5878590570172086,-1.762376228146126,0.11180023455364083
1.7854565274550234,0.8604125350294316,-0.611680696624044,0.7695094935661135,-0.9130866185115925,0.21298204435270543,0.2558030438342882,0.0946673912502782,-1.1532408024718928,0.09769648355119812
1.1327065716617644,1.022425990631461,-0.12109513225386098,2.353430182203172,-0.06144174498498977,0.47346316116314413,-0.6241478084836612,0.1798380976228885,0.5494966604121067,0.15085560003542048
-0.8203037869355444,-1.2146717326901868,0.7391147604311102,-1.719278286250755,-1.1832588151050123,-0.3904642751731501,-1.3944602610226553,-0.7676675782343485,-0.22426832315482592,-0.7083634311654238
-1.1450305362919218,-0.0333269690952833,0.9089593002282945,0.12182958910164675,0.04668079193550757,-1.8594597944050653,0.22402416404498185,-1.0781582439128297,0.6838562851276373,0.0178712545980544
0.816726224872323,0.8038459315551524,1.381099501367419,-0.0732952014539112,-1.960725247028956,1.1727255189625685,1.7046783253868651,-0.357899689984598,-1.052602476118805,1.1448726383551229
0.8936401300995934,1.3420755099129638,0.16601637451030177,-2.1933231344854063,1.9178103173479175,-1.0849330049612023,-1.023275120161609,0.046790164206836356,-0.2599171465340378,-0.7398566816229175
-0.29553751382966126,-0.9122391735125827,1.0999201325097068,2.039588311181427,-0.6791515740486824,-0.02955982047740686,0.5246475432948745,-1.1621164677125297,-0.18599172402841338,-0.7389701694364267
0.5391870417854959,1.2432401529419717,-1.4751064324126968,0.8680188481619046,-0.1083484471116072,-0.5015534674223725,-0.32548087338605597,2.141439225665831,-0.011080274489262227,0.7864402164066053
-1.9102489257523896,-0.45310509661047077,-0.38019608230470675,2.803261591451907,0.023772139945670616,0.8542832716833298,-0.5224122404449669,-1.4078475837363043,-0.45710063661799333,-0.2851459830314669
0.618444465291298,-0.46384456437356525,-0.4162136201130706,-0.5986244212097445,-0.838064625387543,0.48472901494343534,0.4718274653659899,0.9283785956881119,-1.1384560101686585,1.4062360631351243
0.0851393289976989,-0.5197180117530104,1.1377183807389148,-1.7593734249185682,1.118580428164038,0.7441751799750049,0.6413809278913648,-0.13251841232719733,-1.4054330853293417,0.9242848442198679
0.9103204800835448,-1.1603025248081476,-0.5458512888268059,1.545766769583651,-1.0571141838366769,-1.137031160497944,1.6185584229667869,0.8215613853838933,0.6520636477456085,-1.3283905816004493
0.339961300034727,1.2453778944758944,0.865529711589991,-0.23450544653187533,1.0341583576898083,-0.6628937975410867,-1.252369088901589,1.1253515913051204,-1.66228203759605,-2.458710386915555
-0.9416130197512667,0.19207371340235,1.5942408985477154,0.24014361015706762,0.6340202308043783,-1.6903902350611315,0.2159067498019507,-0.125702592098434,-0.8347542898451086,0.6517426427635168
0.863278806859558,2.3183987130623307,-0.06220504879819691,-0.6837490380169167,0.20461740808038636,0.3121330311996104,0.5976249284282414,-0.7417324346179324,0.13898911788506116,-1.2529852939020936
-2.3904220487919465,0.5633858302187091,1.0200581393349781,1.0379150053300343,-1.0410630857895689,-1.6390449891265826,1.3785997352348547,2.051165438001474,-1.6150739166128325,-1.535165717028903
-0.137493208601832,-0.09751971898405082,-0.7776900964675704,-0.36181987056630743,-0.7785734870407964,-0.201467329905412,-1.6250390631324507,0.018265186972522735,-0.5067788469066279,1.550141923071065
0.44844898423425805,-2.6378847788992155,0.9340393102767791,0.34841204825887967,-0.3834369167381954,-0.07418280378616665,1.1237309425338164,0.7830284043950975,1.4998886190008827,2.5012804296307194
0.7791482417661298,0.4845919670904894,-0.5062930995639515,0.3151962126060189,0.024431602042553454,0.427271778665371,1.266567398720346,0.3259170205104132,1.0130203292472866,-0.3973381648470826
-0.0783257532768795,-0.371968746417448,-0.6732366885021063,0.2798679677023319,0.7545236816641047,-0.3258037628089856,0.052484881063045274,0.02907432234114427,-0.18230773817121915,-0.4403076494449493
0.6210760280705095,-1.415277744443917,-0.5375216962135367,0.48421015279349533,0.10671345115367677,0.9926680443845757,0.603290281659124,0.9744091587731428,-1.1651823005393687,0.014614494242283805
-0.027665435451616607,0.9470666401633167,-1.4830520477196876,-0.538649744866868,-0.017249561458660627,-0.06374320284317068,0.4816700405245253,-0.24004259157183588,0.3159664247072098,-0.9356032490449604
-0.9718488374050003,0.6730121236272194,1.138266922179203,-1.7884309837853791,1.6418261177333384,0.308398300533922,-0.7966748139259486,-0.3943034401976597,-0.07001600964686504,-0.02469116780729844
0.32354034503046164,-0.40295068061074435,-1.2022421084616701,1.841834102642378,-2.2149579862943725,0.209798672399627,-0.18949631437979117,0.20879130383981906,0.4825718392581054,0.49794117487081424
1.2473292316325078,1.0698218389848226,-0.3095607790123585,0.9754417864277487,0.016666936975795972,1.536013738753284,-0.02954101819594519,-0.441716268822888,-0.8587134112926288,0.21997917099955494
0.20846002956573442,-0.38794301389940555,0.06464273571068303,-0.4480514541099717,0.5863086197909242,0.4770635670926891,0.33680362411719894,-0.08959734196416061,1.000676130663227,0.33991668145044274
0.2536548102425376,-0.20455972663112315,-0.5255474320653724,-1.4787839381846257,-0.24739933344893392,-0.008333271373145988,0.3313652980775149,-0.09393609259850741,0.10077984768218845,-0.23308813627433864
-0.9648450539541679,0.11589087128537531,-0.8244263326893166,0.12282693894617076,-2.377819242758682,0.16834438341117688,0.8209397309168277,-0.45015592369654855,0.8795214889496596,-0.5078781494279531
0.05165781738430327,1.4526537957176908,-0.5441823463683032,0.22515303956278276,-0.2499190687030423,0.3643296492083798,-2.1470414061412555,-0.007268201740586414,-1.2992426911862993,-0.14580686969241924
0.3052871313876968,0.42422526532736143,-0.9160179346853665,-0.29408389977316896,0.9900928352443582,0.7890829388575858,-1.4893891566380604,-1.0363323497909913,1.8207668031707278,-1.2928945393273423
-0.030869260685941143,0.12143393671230837,0.21356576476914482,0.27884208349240186,-1.384442205872752,-1.495790852700044,0.3465170917302579,-0.24420768671954804,-0.48179921706146667,0.698783029760769
0.5209902662506163,0.5110581311765006,0.6192748491345403,-1.4267713777627318,-0.044977312474392184,1.5781092805872166,0.40383542787872273,-1.9478587004243801,0.32144294122488054,-0.9972545460185005
0.649799318052275,0.7706949386963762,0.2510000891815312,-1.896848946561084,1.394841091315482,0.4728788707741379,-0.628817827628201,-0.14897850281266053,-0.7300212500267966,1.4075090112651318
0.37373670939788317,-1.3689223920363849,0.7506561927241008,0.6614018193267984,0.12418320306783488,-0.6410719193075355,-0.93857596073461,0.35968387598650164,1.5203395270618056,-0.09832679306855897
0.35603718063897616,-1.0530645569126411,-0.5350281153104712,-0.8019607824326002,0.09037185149594285,-1.8847192665534303,-1.1813508853841208,0.6846615242001816,0.04727824351997946,0.7015306474873125
0.3655459817549915,-0.44656496231034226,-0.9063699441744445,2.043084911250966,1.7624313963060627,0.9609256934515369,0.8293293166622402,1.329634524200875,0.18124337078404404,0.17571741475141578
-0.7952436929434199,-1.8672628807375782,-0.06959217519875523,0.8414880403807969,0.5218595598176848,-1.5480343131529897,-0.3069912857452362,-0.65426454122047,1.5205118788198828,0.008351856857924186
-0.26091301986621723,-0.30143525316263553,0.14972386106762298,1.10584044488853,-0.602088495978847,0.7773890382484018,0.2634788545900951,-0.4864076610202323,0.22173206933655032,-1.3733451385557953
0.45919043378683194,0.5064672611156397,-0.16084013479859335,0.42554354842022174,1.091965889111415,0.03830663975018664,0.82354699605149,0.7692831039504131,-1.0099666443454682,2.4256224293405504
-1.057877128503095,-1.47459057834379,-1.9190745047682307,-1.1271812281838567,-0.04397963432356146,0.6555550258159151,-2.2427757464923666,0.4377330103030263,0.8920665623331753,1.9706622656344743
-0.7169311637462846,0.2579446148550839,0.8782447772595463,-0.3085595122952838,-0.09192968552322266,0.8331645024751262,-1.726804413741836,-0.5115561275147312,1.4641499766567074,1.1099810052110513
-0.3831261603693459,1.0647303931066232,1.0279648334174838,-1.0006936246697131,0.8731817635605646,-0.05952817399817007,-0.5187892090193552,-1.4249500771906622,0.4559562337173337,-1.1823701926864045
0.29201994670446396,-0.8794598051274225,0.10682065166708772,-1.0886135424355314,0.6734631949371812,-0.550161537228274,-0.6799913429896624,-0.6622038350780215,-0.1095552898270772,-1.4314334167411416
0.9491152861211725,1.4527513907887617,1.253229272633059,0.7385736255244281,0.47117311195070427,-0.5463456280722669,2.961936233244198,0.6009760841652835,-1.020475302173814,0.25783186341540854
